201606301000	84343	0
201606301000	82915	0
201606301000	84482	0
201606301000	203696	0
201606301000	83895	0
201606301000	206562	1
201606301000	93155	0
201606301000	165833	0
201606301000	198152	0
201606301000	82058	0
201606301000	88593	0
201606301000	82904	0
201606301000	83917	0
201606301000	206559	0
201606301000	207346	0
201606301000	206376	1
201606301000	86775	0
201606301000	101615	0
201606301000	191539	1
201606301000	89166	0
201606301000	87225	0
201606301000	90321	0
201606301000	99702	0
201606301000	199822	0
201606301000	83397	0
201606301000	194349	1
201606301000	206399	1
201606301000	84230	0
201606301000	133369	0
201606301000	202154	0
201606301000	196462	0
201606301000	86442	0
201606301000	152572	0
201606301000	200065	1
201606301000	192061	0
201606301000	85166	0
201606301000	197295	1
201606301000	89923	0
201606301000	197232	0
201606301000	91417	0
201606301000	195324	1
201606301000	85684	0
201606301000	117355	0
201606301000	126075	0
201606301000	116505	0
201606301100	83352	0
201606301100	82115	0
201606301100	81939	0
201606301100	194174	1
201606301100	82550	0
201606301100	201744	0
201606301100	198066	1
201606301100	195891	1
201606301100	195852	0
201606301100	85092	0
201606301100	83885	0
201606301100	204396	0
201606301100	206449	1
201606301100	196839	1
201606301100	84044	0
201606301100	83711	0
201606301100	82419	0
201606301100	198161	0
201606301100	196341	1
201606301100	208239	0
201606301100	194777	1
201606301100	197252	0
201606301100	206376	1
201606301100	196469	1
201606301100	134846	0
201606301100	204975	1
201606301100	206359	1
201606301100	197680	0
201606301100	201664	1
201606301100	84343	0
201606301100	82915	0
201606301100	198152	0
201606301100	206562	1
201606301100	83127	0
201606301100	206559	0
201606301100	82058	0
201606301100	88593	0
201606301100	207346	0
201606301100	82904	0
201606301100	84291	0
201606301100	199822	0
201606301100	87417	0
201606301100	194349	1
201606301100	200065	1
201606301100	87229	0
201606301100	82283	0
201606301100	199409	0
201606301100	117541	0
201606301200	83352	0
201606301200	85593	0
201606301200	201744	0
201606301200	194174	1
201606301200	82550	0
201606301200	190334	1
201606301200	82362	0
201606301200	198066	1
201606301200	84301	0
201606301200	195852	0
201606301200	85092	0
201606301200	206449	1
201606301200	204396	0
201606301200	206376	1
201606301200	208239	0
201606301200	82419	0
201606301200	83711	0
201606301200	198161	0
201606301200	206359	1
201606301200	196341	1
201606301200	85525	0
201606301200	134846	0
201606301200	197680	0
201606301200	82703	0
201606301200	82888	0
201606301200	200283	1
201606301200	84343	0
201606301200	206562	1
201606301200	166163	0
201606301200	198152	0
201606301200	206559	0
201606301200	207346	0
201606301200	83004	0
201606301200	86775	0
201606301200	200065	1
201606301200	87417	0
201606301200	199822	0
201606301200	194349	1
201606301200	133369	0
201606301200	206399	1
201606301200	202154	0
201606301200	152572	0
201606301200	197295	1
201606301200	199409	0
201606301200	117541	0
201606301200	206668	1
201606301200	200441	0
201606301200	206471	0
201606301200	207024	1
201606301300	82084	0
201606301300	85593	0
201606301300	201744	0
201606301300	82550	0
201606301300	81939	0
201606301300	82266	0
201606301300	198066	1
201606301300	82362	0
201606301300	84301	0
201606301300	195852	0
201606301300	85092	0
201606301300	204396	0
201606301300	206449	1
201606301300	206376	1
201606301300	208239	0
201606301300	82419	0
201606301300	83711	0
201606301300	206359	1
201606301300	84409	0
201606301300	198161	0
201606301300	197252	0
201606301300	82604	0
201606301300	87335	0
201606301300	197680	0
201606301300	82888	0
201606301300	206559	0
201606301300	93155	0
201606301300	83004	0
201606301300	82058	0
201606301300	88593	0
201606301300	82904	0
201606301300	86775	0
201606301300	194349	1
201606301300	200065	1
201606301300	199822	0
201606301300	133369	0
201606301300	199409	0
201606301300	90321	0
201606301300	117541	0
201606301300	197295	1
201606301300	206668	1
201606301300	194885	0
201606301300	207024	1
201606301300	200441	0
201606301300	206493	1
201606301300	206471	0
201606301300	211560	1
201606301300	212053	1
201606301400	83352	0
201606301400	82084	0
201606301400	201744	0
201606301400	85593	0
201606301400	82550	0
201606301400	81939	0
201606301400	198066	1
201606301400	82362	0
201606301400	204396	0
201606301400	206449	1
201606301400	85092	0
201606301400	174009	0
201606301400	206376	1
201606301400	208239	0
201606301400	84321	0
201606301400	82419	0
201606301400	83711	0
201606301400	206359	1
201606301400	84044	0
201606301400	84409	0
201606301400	134846	0
201606301400	82703	0
201606301400	179131	0
201606301400	200283	1
201606301400	84343	0
201606301400	206562	1
201606301400	206559	0
201606301400	194349	1
201606301400	86775	0
201606301400	200065	1
201606301400	133369	0
201606301400	117541	0
201606301400	194885	0
201606301400	206668	1
201606301400	152572	0
201606301400	86442	0
201606301400	215021	0
201606301400	207024	1
201606301400	89923	0
201606301400	212053	1
201606301400	91417	0
201606301400	211894	1
201606301400	211560	1
201606301400	164788	0
201606301400	203579	0
201606301400	204571	0
201606301500	82084	0
201606301500	201744	0
201606301500	85593	0
201606301500	82115	0
201606301500	82035	0
201606301500	82550	0
201606301500	81939	0
201606301500	194174	1
201606301500	198066	1
201606301500	82362	0
201606301500	206449	1
201606301500	206376	1
201606301500	204396	0
201606301500	85092	0
201606301500	123356	0
201606301500	208239	0
201606301500	83711	0
201606301500	206359	1
201606301500	84044	0
201606301500	134846	0
201606301500	82236	0
201606301500	215021	0
201606301500	194349	1
201606301500	82888	0
201606301500	206559	0
201606301500	87810	0
201606301500	200065	1
201606301500	86775	0
201606301500	83004	0
201606301500	194885	0
201606301500	206668	1
201606301500	133369	0
201606301500	83917	0
201606301500	117541	0
201606301500	212053	1
201606301500	211894	1
201606301500	185143	0
201606301500	207024	1
201606301500	164788	0
201606301500	204571	0
201606301500	206493	1
201606301500	203579	0
201606301500	212528	1
201606301500	214954	0
201606301500	177275	0
201606301600	83352	0
201606301600	82084	0
201606301600	201744	0
201606301600	85593	0
201606301600	82115	0
201606301600	198066	1
201606301600	82550	0
201606301600	82362	0
201606301600	82266	0
201606301600	206376	1
201606301600	206449	1
201606301600	204396	0
201606301600	85092	0
201606301600	208239	0
201606301600	84321	0
201606301600	83885	0
201606301600	83711	0
201606301600	82419	0
201606301600	84044	0
201606301600	134846	0
201606301600	198161	0
201606301600	215021	0
201606301600	84459	0
201606301600	194349	1
201606301600	197252	0
201606301600	85525	0
201606301600	82703	0
201606301600	200065	1
201606301600	87810	0
201606301600	206559	0
201606301600	206562	1
201606301600	206668	1
201606301600	194885	0
201606301600	166163	0
201606301600	84482	0
201606301600	86775	0
201606301600	83004	0
201606301600	133369	0
201606301600	87417	0
201606301600	212053	1
201606301600	117541	0
201606301600	191549	0
201606301600	211894	1
201606301600	212528	1
201606301600	207024	1
201606301600	164788	0
201606301600	204571	0
201606301600	203579	0
201606301600	91417	0
201606301600	211816	0
201606301600	212520	0
201606301600	203754	0
201606301600	212395	0
201606301700	83352	0
201606301700	201744	0
201606301700	85593	0
201606301700	82115	0
201606301700	198066	1
201606301700	82550	0
201606301700	82362	0
201606301700	206376	1
201606301700	206449	1
201606301700	204396	0
201606301700	85092	0
201606301700	208239	0
201606301700	83711	0
201606301700	215021	0
201606301700	84044	0
201606301700	194349	1
201606301700	198161	0
201606301700	197252	0
201606301700	83729	0
201606301700	85525	0
201606301700	82236	0
201606301700	87335	0
201606301700	194885	0
201606301700	200065	1
201606301700	87810	0
201606301700	82703	0
201606301700	206668	1
201606301700	84343	0
201606301700	86775	0
201606301700	133369	0
201606301700	83895	0
201606301700	82058	0
201606301700	83917	0
201606301700	212053	1
201606301700	212528	1
201606301700	87417	0
201606301700	117541	0
201606301700	207024	1
201606301700	211894	1
201606301700	199409	0
201606301700	164788	0
201606301700	84230	0
201606301700	211816	0
201606301700	204571	0
201606301700	212395	0
201606301700	214191	1
201606301700	203579	0
201606301700	89923	0
201606301700	213942	1
201606301700	82283	0
201606301700	206493	1
201606301700	203754	0
201606301700	212335	1
201606301700	212907	0
201606301700	195785	0
201606301700	214162	1
201606301800	83352	0
201606301800	201744	0
201606301800	82084	0
201606301800	85593	0
201606301800	198066	1
201606301800	82550	0
201606301800	81939	0
201606301800	206376	1
201606301800	82266	0
201606301800	85092	0
201606301800	204396	0
201606301800	208239	0
201606301800	123356	0
201606301800	84321	0
201606301800	82029	0
201606301800	82419	0
201606301800	84044	0
201606301800	194349	1
201606301800	197252	0
201606301800	84459	0
201606301800	85525	0
201606301800	83436	0
201606301800	194885	0
201606301800	87335	0
201606301800	200065	1
201606301800	206559	0
201606301800	86775	0
201606301800	82846	0
201606301800	166163	0
201606301800	212528	1
201606301800	84482	0
201606301800	133369	0
201606301800	83895	0
201606301800	117541	0
201606301800	164788	0
201606301800	212053	1
201606301800	212395	0
201606301800	211894	1
201606301800	213942	1
201606301800	211816	0
201606301800	90321	0
201606301800	216423	0
201606301800	99702	0
201606301800	204571	0
201606301800	201409	0
201606301800	86442	0
201606301800	203579	0
201606301800	214162	1
201606301800	212335	1
201606301800	82283	0
201606301800	85166	0
201606301800	212907	0
201606301800	203754	0
201606301800	126075	0
201606301800	212219	0
201606301800	211560	1
201606301800	210357	0
201606301800	177275	0
201606301800	202988	0
201606301800	197522	0
201606301800	212620	1
201606301900	83352	0
201606301900	201744	0
201606301900	85593	0
201606301900	81939	0
201606301900	206376	1
201606301900	190334	1
201606301900	85092	0
201606301900	204396	0
201606301900	208239	0
201606301900	123356	0
201606301900	174009	0
201606301900	82029	0
201606301900	83885	0
201606301900	82419	0
201606301900	83711	0
201606301900	194349	1
201606301900	197252	0
201606301900	84459	0
201606301900	83729	0
201606301900	85525	0
201606301900	200065	1
201606301900	82236	0
201606301900	87335	0
201606301900	87810	0
201606301900	179131	0
201606301900	206559	0
201606301900	212528	1
201606301900	216423	0
201606301900	86775	0
201606301900	212395	0
201606301900	82846	0
201606301900	133369	0
201606301900	82915	0
201606301900	83895	0
201606301900	93155	0
201606301900	117541	0
201606301900	164788	0
201606301900	212053	1
201606301900	213942	1
201606301900	214162	1
201606301900	211816	0
201606301900	204571	0
201606301900	90321	0
201606301900	212907	0
201606301900	84230	0
201606301900	86442	0
201606301900	212335	1
201606301900	212219	0
201606301900	82283	0
201606301900	85166	0
201606301900	218722	0
201606301900	203754	0
201606301900	210357	0
201606301900	211560	1
201606301900	213245	0
201606301900	217212	1
201606301900	116894	0
201606301900	195785	0
201606301900	197522	0
201606301900	164013	0
201606301900	211388	1
201606302000	83352	0
201606302000	201744	0
201606302000	85593	0
201606302000	82550	0
201606302000	81939	0
201606302000	82035	0
201606302000	206376	1
201606302000	82362	0
201606302000	85092	0
201606302000	204396	0
201606302000	208239	0
201606302000	83885	0
201606302000	82419	0
201606302000	83711	0
201606302000	194349	1
201606302000	84409	0
201606302000	84459	0
201606302000	200065	1
201606302000	212395	0
201606302000	194885	0
201606302000	87810	0
201606302000	216423	0
201606302000	204975	1
201606302000	212528	1
201606302000	86775	0
201606302000	206559	0
201606302000	85414	0
201606302000	84343	0
201606302000	214162	1
201606302000	133369	0
201606302000	164788	0
201606302000	218722	0
201606302000	117541	0
201606302000	212053	1
201606302000	213942	1
201606302000	83917	0
201606302000	88593	0
201606302000	204571	0
201606302000	211894	1
201606302000	211816	0
201606302000	217212	1
201606302000	212907	0
201606302000	212219	0
201606302000	219063	1
201606302000	82283	0
201606302000	212335	1
201606302000	210357	0
201606302000	213245	0
201606302000	145492	0
201606302000	203754	0
201606302000	197522	0
201606302000	218622	0
201606302000	216453	1
201606302000	211388	1
201606302000	212520	0
201606302000	214954	0
201606302000	202911	1
201606302000	208206	0
201606302100	83352	0
201606302100	201744	0
201606302100	82084	0
201606302100	85593	0
201606302100	82115	0
201606302100	198066	1
201606302100	82550	0
201606302100	82035	0
201606302100	206376	1
201606302100	85092	0
201606302100	82362	0
201606302100	82266	0
201606302100	204396	0
201606302100	208239	0
201606302100	82419	0
201606302100	82029	0
201606302100	194349	1
201606302100	84409	0
201606302100	84459	0
201606302100	197252	0
201606302100	85525	0
201606302100	212395	0
201606302100	200065	1
201606302100	82604	0
201606302100	83436	0
201606302100	87810	0
201606302100	216423	0
201606302100	214162	1
201606302100	218722	0
201606302100	212528	1
201606302100	82888	0
201606302100	82703	0
201606302100	164788	0
201606302100	82846	0
201606302100	217212	1
201606302100	213942	1
201606302100	83895	0
201606302100	84482	0
201606302100	219063	1
201606302100	204571	0
201606302100	211894	1
201606302100	83917	0
201606302100	211816	0
201606302100	219614	0
201606302100	212907	0
201606302100	210357	0
201606302100	212219	0
201606302100	216453	1
201606302100	84230	0
201606302100	197522	0
201606302100	213245	0
201606302100	218622	0
201606302100	152572	0
201606302100	203754	0
201606302100	211560	1
201606302100	211388	1
201606302100	197232	0
201606302100	202911	1
201606302100	212520	0
201606302100	208206	0
201606302100	219050	1
201606302100	212492	0
201606302100	218891	0
201606302100	83969	0
201606302100	206825	0
201606302200	83352	0
201606302200	201744	0
201606302200	85593	0
201606302200	206376	1
201606302200	81939	0
201606302200	82035	0
201606302200	85092	0
201606302200	82362	0
201606302200	82266	0
201606302200	204396	0
201606302200	208239	0
201606302200	84301	0
201606302200	82419	0
201606302200	84321	0
201606302200	194349	1
201606302200	83711	0
201606302200	212395	0
201606302200	85525	0
201606302200	84459	0
201606302200	214162	1
201606302200	197252	0
201606302200	87810	0
201606302200	216423	0
201606302200	219614	0
201606302200	218722	0
201606302200	83436	0
201606302200	194885	0
201606302200	212528	1
201606302200	217212	1
201606302200	82888	0
201606302200	82846	0
201606302200	213942	1
201606302200	133369	0
201606302200	219063	1
201606302200	83895	0
201606302200	211894	1
201606302200	82915	0
201606302200	117541	0
201606302200	204571	0
201606302200	211816	0
201606302200	88593	0
201606302200	218622	0
201606302200	212907	0
201606302200	84291	0
201606302200	216453	1
201606302200	197522	0
201606302200	210357	0
201606302200	90321	0
201606302200	82283	0
201606302200	213245	0
201606302200	86442	0
201606302200	208206	0
201606302200	212335	1
201606302200	203754	0
201606302200	211388	1
201606302200	197232	0
201606302200	91417	0
201606302200	206825	0
201606302200	219050	1
201606302200	212520	0
201606302200	212492	0
201606302200	116894	0
201606302200	218891	0
201606302200	214954	0
201606302200	212620	1
201606302200	178124	0
201606302300	83352	0
201606302300	201744	0
201606302300	82084	0
201606302300	85593	0
201606302300	82115	0
201606302300	206376	1
201606302300	198066	1
201606302300	81939	0
201606302300	82550	0
201606302300	82035	0
201606302300	85092	0
201606302300	82362	0
201606302300	82266	0
201606302300	204396	0
201606302300	208239	0
201606302300	84301	0
201606302300	212395	0
201606302300	82419	0
201606302300	85525	0
201606302300	219614	0
201606302300	83711	0
201606302300	194349	1
201606302300	214162	1
201606302300	218722	0
201606302300	84459	0
201606302300	197252	0
201606302300	87810	0
201606302300	216423	0
201606302300	200065	1
201606302300	83436	0
201606302300	217212	1
201606302300	212528	1
201606302300	87335	0
201606302300	219063	1
201606302300	211894	1
201606302300	82703	0
201606302300	86775	0
201606302300	164788	0
201606302300	213942	1
201606302300	133369	0
201606302300	218622	0
201606302300	117541	0
201606302300	82915	0
201606302300	211816	0
201606302300	83004	0
201606302300	83917	0
201606302300	210357	0
201606302300	82058	0
201606302300	197522	0
201606302300	82904	0
201606302300	216453	1
201606302300	208206	0
201606302300	90321	0
201606302300	212219	0
201606302300	213245	0
201606302300	82283	0
201606302300	86442	0
201606302300	199409	0
201606302300	84230	0
201606302300	212335	1
201606302300	219050	1
201606302300	83397	0
201606302300	203579	0
201606302300	211388	1
201606302300	145492	0
201606302300	206825	0
201606302300	202911	1
201606302300	218728	0
201606302300	117355	0
201606302300	212620	1
201606302300	83969	0
201606302300	215965	0
201606302300	216100	0
201606302300	209123	0
201607010000	83352	0
201607010000	201744	0
201607010000	82115	0
201607010000	206376	1
201607010000	81939	0
201607010000	85092	0
201607010000	82362	0
201607010000	82266	0
201607010000	204396	0
201607010000	212395	0
201607010000	208239	0
201607010000	219614	0
201607010000	82419	0
201607010000	85525	0
201607010000	174009	0
201607010000	84321	0
201607010000	83711	0
201607010000	214162	1
201607010000	218722	0
201607010000	84044	0
201607010000	84459	0
201607010000	216423	0
201607010000	217212	1
201607010000	87810	0
201607010000	83436	0
201607010000	212528	1
201607010000	82604	0
201607010000	219063	1
201607010000	211894	1
201607010000	82888	0
201607010000	82703	0
201607010000	86775	0
201607010000	164788	0
201607010000	213942	1
201607010000	117541	0
201607010000	82915	0
201607010000	211816	0
201607010000	84482	0
201607010000	210357	0
201607010000	93155	0
201607010000	197522	0
201607010000	216453	1
201607010000	87417	0
201607010000	212219	0
201607010000	82283	0
201607010000	101615	0
201607010000	213245	0
201607010000	84230	0
201607010000	86442	0
201607010000	84705	0
201607010000	219050	1
201607010000	83397	0
201607010000	99702	0
201607010000	203579	0
201607010000	211388	1
201607010000	218728	0
201607010000	218891	0
201607010000	209123	0
201607010000	220418	0
201607010000	208863	0
201607010000	195957	0
201607010100	83352	0
201607010100	201744	0
201607010100	85593	0
201607010100	82035	0
201607010100	82550	0
201607010100	85092	0
201607010100	82362	0
201607010100	82266	0
201607010100	204396	0
201607010100	208239	0
201607010100	219614	0
201607010100	85525	0
201607010100	82419	0
201607010100	214162	1
201607010100	83711	0
201607010100	83885	0
201607010100	217212	1
201607010100	87810	0
201607010100	84459	0
201607010100	216423	0
201607010100	83729	0
201607010100	212528	1
201607010100	82236	0
201607010100	82888	0
201607010100	82703	0
201607010100	82846	0
201607010100	86775	0
201607010100	164788	0
201607010100	213942	1
201607010100	133369	0
201607010100	179131	0
201607010100	117541	0
201607010100	83895	0
201607010100	210357	0
201607010100	211816	0
201607010100	84482	0
201607010100	197522	0
201607010100	83004	0
201607010100	88593	0
201607010100	82904	0
201607010100	87417	0
201607010100	212219	0
201607010100	213245	0
201607010100	101615	0
201607010100	218728	0
201607010100	220418	0
201607010100	99702	0
201607010100	89166	0
201607010100	211388	1
201607010100	212620	1
201607010100	212492	0
201607010100	209123	0
201607010100	212520	0
201607010100	214954	0
201607010100	208863	0
201607010100	83969	0
201607010100	164013	0
201607010100	219105	0
201607010200	83352	0
201607010200	201744	0
201607010200	82084	0
201607010200	82115	0
201607010200	82035	0
201607010200	81939	0
201607010200	82550	0
201607010200	85092	0
201607010200	82362	0
201607010200	82266	0
201607010200	204396	0
201607010200	208239	0
201607010200	212395	0
201607010200	219614	0
201607010200	84301	0
201607010200	85525	0
201607010200	82419	0
201607010200	214162	1
201607010200	83711	0
201607010200	83885	0
201607010200	87810	0
201607010200	217212	1
201607010200	84459	0
201607010200	216423	0
201607010200	84409	0
201607010200	83729	0
201607010200	200065	1
201607010200	212528	1
201607010200	83436	0
201607010200	82604	0
201607010200	87335	0
201607010200	82846	0
201607010200	86775	0
201607010200	133369	0
201607010200	211816	0
201607010200	84482	0
201607010200	197522	0
201607010200	220418	0
201607010200	83127	0
201607010200	213245	0
201607010200	218728	0
201607010200	84291	0
201607010200	84230	0
201607010200	99702	0
201607010200	83397	0
201607010200	211388	1
201607010200	212620	1
201607010200	209123	0
201607010200	212520	0
201607010200	223937	0
201607010200	208863	0
201607010200	209888	0
201607010200	219105	0
201607010200	195957	0
201607010300	83352	0
201607010300	201744	0
201607010300	82084	0
201607010300	85092	0
201607010300	82362	0
201607010300	82266	0
201607010300	208239	0
201607010300	212395	0
201607010300	84301	0
201607010300	85525	0
201607010300	82419	0
201607010300	214162	1
201607010300	83711	0
201607010300	87810	0
201607010300	84459	0
201607010300	83729	0
201607010300	196341	1
201607010300	200065	1
201607010300	83436	0
201607010300	82846	0
201607010300	82703	0
201607010300	86775	0
201607010300	133369	0
201607010300	117541	0
201607010300	220418	0
201607010300	84343	0
201607010300	197522	0
201607010300	83917	0
201607010300	88593	0
201607010300	213245	0
201607010300	87417	0
201607010300	84230	0
201607010300	99702	0
201607010300	86442	0
201607010300	84705	0
201607010300	152572	0
201607010300	212620	1
201607010300	223937	0
201607010300	219105	0
201607010300	222045	0
201607010300	126075	0
201607010300	209888	0
201607010300	215282	0
201607010400	83352	0
201607010400	82084	0
201607010400	183563	0
201607010400	85092	0
201607010400	82035	0
201607010400	81939	0
201607010400	82550	0
201607010400	212395	0
201607010400	85525	0
201607010400	82419	0
201607010400	214162	1
201607010400	83711	0
201607010400	84459	0
201607010400	84044	0
201607010400	196341	1
201607010400	200065	1
201607010400	83436	0
201607010400	82236	0
201607010400	220418	0
201607010400	82703	0
201607010400	86775	0
201607010400	82888	0
201607010400	133369	0
201607010400	164788	0
201607010400	197522	0
201607010400	83917	0
201607010400	82904	0
201607010400	212219	0
201607010400	84230	0
201607010400	212907	0
201607010400	89166	0
201607010400	212620	1
201607010400	152572	0
201607010400	222045	0
201607010400	223937	0
201607010400	215282	0
201607010400	223900	1
201607010400	207262	0
201607010400	216100	0
201607010400	179541	0
201607010400	214010	0
201607010500	83352	0
201607010500	82084	0
201607010500	82115	0
201607010500	85092	0
201607010500	81939	0
201607010500	82266	0
201607010500	212395	0
201607010500	84459	0
201607010500	84044	0
201607010500	84409	0
201607010500	83729	0
201607010500	83436	0
201607010500	82604	0
201607010500	220418	0
201607010500	82888	0
201607010500	133369	0
201607010500	213942	1
201607010500	179131	0
201607010500	82904	0
201607010500	93155	0
201607010500	87417	0
201607010500	99702	0
201607010500	212620	1
201607010500	222045	0
201607010500	215282	0
201607010500	221394	0
201607010500	223900	1
201607010500	202911	1
201607010500	219105	0
201607010500	209888	0
201607010500	179541	0
201607010500	220290	0
201607010500	207262	0
201607010500	222901	0
201607010500	214010	0
201607010500	116051	0
201607010500	218755	0
201607010600	83352	0
201607010600	82084	0
201607010600	183563	0
201607010600	82115	0
201607010600	85092	0
201607010600	82035	0
201607010600	82266	0
201607010600	212395	0
201607010600	85525	0
201607010600	82419	0
201607010600	84459	0
201607010600	84044	0
201607010600	87810	0
201607010600	83436	0
201607010600	220418	0
201607010600	82604	0
201607010600	86775	0
201607010600	133369	0
201607010600	164788	0
201607010600	197522	0
201607010600	84482	0
201607010600	88593	0
201607010600	212620	1
201607010600	222045	0
201607010600	223900	1
201607010600	209888	0
201607010600	221394	0
201607010600	220290	0
201607010600	222901	0
201607010600	117355	0
201607010600	85684	0
201607010600	83969	0
201607010600	116051	0
201607010600	219317	0
201607010700	83352	0
201607010700	201744	0
201607010700	82115	0
201607010700	82035	0
201607010700	81939	0
201607010700	82550	0
201607010700	82362	0
201607010700	82266	0
201607010700	212395	0
201607010700	85525	0
201607010700	82419	0
201607010700	83711	0
201607010700	84321	0
201607010700	82029	0
201607010700	83885	0
201607010700	84459	0
201607010700	87810	0
201607010700	220418	0
201607010700	83729	0
201607010700	83436	0
201607010700	200065	1
201607010700	212528	1
201607010700	82846	0
201607010700	86775	0
201607010700	133369	0
201607010700	213942	1
201607010700	117541	0
201607010700	211816	0
201607010700	85414	0
201607010700	83895	0
201607010700	212620	1
201607010700	93155	0
201607010700	222045	0
201607010700	82058	0
201607010700	83127	0
201607010700	218728	0
201607010700	216453	1
201607010700	99702	0
201607010700	209888	0
201607010700	220290	0
201607010700	223900	1
201607010700	82283	0
201607010700	86442	0
201607010700	89166	0
201607010700	221394	0
201607010700	211388	1
201607010700	152572	0
201607010700	219105	0
201607010700	223937	0
201607010700	222901	0
201607010700	218891	0
201607010700	179541	0
201607010700	207262	0
201607010700	221189	0
201607010800	183563	0
201607010800	85092	0
201607010800	82035	0
201607010800	81939	0
201607010800	82362	0
201607010800	85525	0
201607010800	82419	0
201607010800	84459	0
201607010800	87810	0
201607010800	220418	0
201607010800	212528	1
201607010800	133369	0
201607010800	82846	0
201607010800	82888	0
201607010800	86775	0
201607010800	213942	1
201607010800	164788	0
201607010800	211816	0
201607010800	117541	0
201607010800	85414	0
201607010800	212620	1
201607010800	222045	0
201607010800	218622	0
201607010800	82915	0
201607010800	209888	0
201607010800	82904	0
201607010800	83917	0
201607010800	82058	0
201607010800	218728	0
201607010800	216453	1
201607010800	223900	1
201607010800	220290	0
201607010800	212219	0
201607010800	86442	0
201607010800	221394	0
201607010800	90321	0
201607010800	219105	0
201607010800	212335	1
201607010800	222901	0
201607010800	215282	0
201607010800	223937	0
201607010800	85166	0
201607010800	207262	0
201607010800	208863	0
201607010800	85684	0
201607010800	179541	0
201607010800	221189	0
201607010800	205086	0
201607010800	209488	0
201607010900	83352	0
201607010900	82115	0
201607010900	82035	0
201607010900	82550	0
201607010900	82362	0
201607010900	82266	0
201607010900	85525	0
201607010900	219614	0
201607010900	82419	0
201607010900	83711	0
201607010900	84321	0
201607010900	84459	0
201607010900	83885	0
201607010900	84044	0
201607010900	87810	0
201607010900	220418	0
201607010900	217212	1
201607010900	83436	0
201607010900	83729	0
201607010900	212528	1
201607010900	82846	0
201607010900	133369	0
201607010900	86775	0
201607010900	87335	0
201607010900	82236	0
201607010900	213942	1
201607010900	211816	0
201607010900	218622	0
201607010900	212620	1
201607010900	117541	0
201607010900	222045	0
201607010900	197522	0
201607010900	83895	0
201607010900	84343	0
201607010900	84482	0
201607010900	209888	0
201607010900	220290	0
201607010900	223900	1
201607010900	93155	0
201607010900	218728	0
201607010900	82058	0
201607010900	83127	0
201607010900	99702	0
201607010900	84230	0
201607010900	86442	0
201607010900	221394	0
201607010900	82283	0
201607010900	219105	0
201607010900	90321	0
201607010900	199409	0
201607010900	211388	1
201607010900	222901	0
201607010900	223937	0
201607010900	85684	0
201607010900	179541	0
201607010900	207262	0
201607010900	209123	0
201607010900	218891	0
201607010900	222930	0
201607010900	225745	1
201607010900	205086	0
201607011000	83352	0
201607011000	201744	0
201607011000	82115	0
201607011000	85092	0
201607011000	82035	0
201607011000	81939	0
201607011000	82550	0
201607011000	82362	0
201607011000	82266	0
201607011000	85525	0
201607011000	219614	0
201607011000	82419	0
201607011000	214162	1
201607011000	83711	0
201607011000	84459	0
201607011000	84321	0
201607011000	87810	0
201607011000	220418	0
201607011000	217212	1
201607011000	83436	0
201607011000	196839	1
201607011000	84409	0
201607011000	197252	0
201607011000	212528	1
201607011000	200065	1
201607011000	133369	0
201607011000	86775	0
201607011000	87335	0
201607011000	213942	1
201607011000	212620	1
201607011000	222045	0
201607011000	164788	0
201607011000	209888	0
201607011000	197522	0
201607011000	220290	0
201607011000	82915	0
201607011000	223900	1
201607011000	218728	0
201607011000	219105	0
201607011000	93155	0
201607011000	88593	0
201607011000	99702	0
201607011000	221394	0
201607011000	82283	0
201607011000	199409	0
201607011000	211388	1
201607011000	222901	0
201607011000	212335	1
201607011000	152572	0
201607011000	223937	0
201607011000	215282	0
201607011000	207262	0
201607011000	225745	1
201607011000	179541	0
201607011000	91417	0
201607011000	222930	0
201607011000	221189	0
201607011000	205086	0
201607011000	218755	0
201607011000	150547	0
201607011100	83352	0
201607011100	82084	0
201607011100	82115	0
201607011100	85593	0
201607011100	85092	0
201607011100	82550	0
201607011100	82362	0
201607011100	85525	0
201607011100	212395	0
201607011100	219614	0
201607011100	82419	0
201607011100	195891	1
201607011100	83711	0
201607011100	84459	0
201607011100	87810	0
201607011100	220418	0
201607011100	217212	1
201607011100	83436	0
201607011100	84409	0
201607011100	83729	0
201607011100	133369	0
201607011100	86775	0
201607011100	212620	1
201607011100	213942	1
201607011100	82236	0
201607011100	222045	0
201607011100	82703	0
201607011100	209888	0
201607011100	117541	0
201607011100	197522	0
201607011100	219105	0
201607011100	179131	0
201607011100	83895	0
201607011100	223900	1
201607011100	82915	0
201607011100	84343	0
201607011100	218728	0
201607011100	221394	0
201607011100	93155	0
201607011100	83004	0
201607011100	82058	0
201607011100	87417	0
201607011100	213245	0
201607011100	86442	0
201607011100	89166	0
201607011100	222901	0
201607011100	223937	0
201607011100	225745	1
201607011100	185143	0
201607011100	205086	0
201607011100	222930	0
201607011100	222207	0
201607011100	85684	0
201607011100	221189	0
201607011100	117355	0
201607011100	164013	0
201607011100	177275	0
201607011100	150547	0
201607011100	178124	0
201607011100	219317	0
201607011100	215888	0
201607011200	201744	0
201607011200	82115	0
201607011200	85593	0
201607011200	85092	0
201607011200	82035	0
201607011200	81939	0
201607011200	212395	0
201607011200	82362	0
201607011200	85525	0
201607011200	219614	0
201607011200	82419	0
201607011200	214162	1
